========================================
TEST C MONITOR - Started Sun Nov 30 01:35:51 UTC 2025
Threshold: 5% errors
========================================
[01:35:51] Users: 200 | RPS: 39.2 | Errors: 0% | Total: 40291 | Avg: 800ms
[01:36:22] Users: 200 | RPS: 37.4 | Errors: 0% | Total: 41544 | Avg: 868ms
[01:36:52] Users: 200 | RPS: 37.0 | Errors: 0% | Total: 42587 | Avg: 939ms
[01:37:22] Users: 200 | RPS: 36.4 | Errors: 0% | Total: 43620 | Avg: 1007ms
[01:37:52] Users: 200 | RPS: 35.8 | Errors: 0% | Total: 44558 | Avg: 1070ms
[01:38:22] Users: 200 | RPS: 36.6 | Errors: 0% | Total: 45769 | Avg: 1135ms
[01:38:52] Users: 200 | RPS: 33.5 | Errors: 0% | Total: 46762 | Avg: 1200ms
[01:39:22] Users: 200 | RPS: 35.8 | Errors: 0% | Total: 47801 | Avg: 1260ms
[01:39:52] Users: 200 | RPS: 35.0 | Errors: 0% | Total: 48844 | Avg: 1317ms
[01:40:22] Users: 250 | RPS: 37.0 | Errors: 0% | Total: 49905 | Avg: 1370ms
[01:40:52] Users: 250 | RPS: 33.0 | Errors: 0% | Total: 50549 | Avg: 1476ms
[01:41:22] Users: 250 | RPS: 32.0 | Errors: 0% | Total: 51519 | Avg: 1551ms
[01:41:52] Users: 250 | RPS: 32.9 | Errors: 0% | Total: 52503 | Avg: 1632ms
[01:42:22] Users: 250 | RPS: 37.1 | Errors: 0% | Total: 53539 | Avg: 1703ms
[01:42:53] Users: 250 | RPS: 29.3 | Errors: 0% | Total: 54415 | Avg: 1784ms
[01:43:23] Users: 250 | RPS: 29.2 | Errors: 0% | Total: 55316 | Avg: 1859ms
[01:43:53] Users: 250 | RPS: 39.9 | Errors: 0.2887255336108405% | Total: 56455 | Avg: 1924ms
[01:44:23] Users: 250 | RPS: 18.0 | Errors: 0.3315149707951097% | Total: 57011 | Avg: 1997ms
